,clause_text,clause_type,Prediction,Prediction_clause_type
373,"The Borrower, on a consolidated basis together with its Subsidiaries, giving effect to the Transactions, is Solvent as of the Closing Date.",Solvency,"{""clause_type"": ""Solvency""}",Solvency
374,"Each of the Parent and its Subsidiaries on a consolidated basis, and the Borrower and its Subsidiaries, on a consolidated basis, is Solvent.",Solvency,"{""clause_type"": ""Solvency""}",Solvency
375,"Guarantor is and will be, after giving effect to the obligations contemplated under this Seventh Amendment, Solvent.",Solvency,"{""clause_type"": ""Solvency""}",Solvency
376,"Any claim or action brought with respect to this Award shall be brought in a federal or state court located in Minneapolis, Minnesota.",Venues,"{""clause_type"": ""Jurisdictions""}",Jurisdictions
377,"The venue of any action brought arising out of or related to this Agreement shall be exclusively in Orange County, California.",Venues,"{""clause_type"": ""Venues""}",Venues
378,THE PROVISIONS OF SECTION 11 OF THE CREDIT AGREEMENT ARE INCORPORATED BY REFERENCE HEREIN AND APPLY MUTATIS MUTANDIS.,Venues,"{""clause_type"": ""References""}",References
379,The Restricted Stock Units covered by this Award will be subject to adjustment as provided in Article X of the Plan.,Adjustments,"{""clause_type"": ""Adjustments""}",Adjustments
380,The Common Stock to which the Performance Units covered by this Award relate will be subject to adjustment as provided in Article X of the Plan.,Adjustments,"{""clause_type"": ""Adjustments""}",Adjustments
381,The shares of Common Stock subject to the Option may be adjusted or terminated in any manner as contemplated by Section 4.4 of the Plan.,Adjustments,"{""clause_type"": ""Adjustments""}",Adjustments
382,The number of PSUs subject to this Award may be adjusted in any manner as contemplated by Section 14 of the Plan.,Adjustments,"{""clause_type"": ""Adjustments""}",Adjustments
383,"Any adjustment, indulgence, forbearance or compromise that might be granted or given by Lender to Borrower, Operating Lessee or any Guarantor.",Adjustments,"{""clause_type"": ""Forbearances""}",Forbearances
384,This Agreement shall be binding and deemed effective when executed by Borrowers and Lender the Lenders .,Effectiveness,"{""clause_type"": ""Effectiveness""}",Effectiveness
385,This Agreement shall become effective as of the Effective Date upon its execution and delivery by all of the parties.,Effectiveness,"{""clause_type"": ""Effectiveness""}",Effectiveness
386,"Except as expressly modified hereby, all terms and conditions of the Agreement shall remain in full force and effect.",Effectiveness,"{""clause_type"": ""Modifications""}",Modifications
387,"Upon satisfaction of the conditions precedent in Section 3.1 , this Third Amendment shall be effective as of December 12, 2016.",Effectiveness,"{""clause_type"": ""Effectiveness""}",Effectiveness
388,This Agreement shall become effective on the date hereof and shall thereupon amend and restate in full the Original Registration Rights Agreement.,Effectiveness,"{""clause_type"": ""Effectiveness""}",Effectiveness
389,Neither party will be treated as having waived any rights by not exercising (or delaying the exercise of) any rights under this Agreement.,No Waivers,"{""clause_type"": ""Waivers""}",Waivers
390,"Nothing herein shall constitute a waiver of the Anticipated Events of Default, as such term is defined in the Forbearance Agreement.",No Waivers,"{""clause_type"": ""Waivers""}",Waivers
391,"Except as expressly supplemented hereby, the Security Agreement shall remain in full force and effect.",No Waivers,"{""clause_type"": ""Modifications""}",Modifications
392,Failure to enforce any provision of this Agreement shall not constitute a waiver of any term or condition hereof.,No Waivers,"{""clause_type"": ""Waivers""}",Waivers
393,No provision hereunder may be waived other than in a written instrument executed by the waiving party.,No Waivers,"{""clause_type"": ""Waivers""}",Waivers
394,"No provision of this Agreement may be amended, modified, or waived except by written agreement signed by the parties hereto.",Modifications,"{""clause_type"": ""Amendments""}",Amendments
395,"No change, modification or waiver of any term of this Agreement shall be valid unless it is in writing and signed by both parties.",Modifications,"{""clause_type"": ""Modifications""}",Modifications
396,No modification of this Offer Letter shall be valid unless in writing and signed by you and an authorized representative of Crawford.,Modifications,"{""clause_type"": ""Modifications""}",Modifications
397,This Agreement shall not be modified or amended except by an instrument in writing signed by ail Parties.,Modifications,"{""clause_type"": ""Modifications""}",Modifications
398,"This Agreement may be amended, modified or terminated at any time by a writing executed by the Dealer Manager, the Company and the Escrow Agent.",Modifications,"{""clause_type"": ""Amendments""}",Amendments
399,"Notwithstanding the claims procedures above, the following claims procedures shall apply for any claim based on a Disability.",Disability,"{""clause_type"": ""Disabilities""}",Disabilities
400,"For purpose of this Option, “ Disability ” shall have the meaning set forth in your employment agreement, dated as of ____________.",Disability,"{""clause_type"": ""Disability""}",Disability
401,Any unvested PSUs continue to vest. A prorated portion (as described below) of the unvested PSUs will be paid out on Vesting Date.,Disability,"{""clause_type"": ""Vesting""}",Vesting
402,The Company may terminate the Executive’s employment due to the Executive’s Disability while such Disability exists.,Disability,"{""clause_type"": ""Disability""}",Disability
403,"Policy ”), the unvested portion of the Restricted Stock Units (if any) will vest as of the termination date.",Disability,"{""clause_type"": ""Vesting""}",Vesting
404,"This Lease constitutes the legal, valid and binding obligation of Lessor, enforceable against Lessor in accordance with its terms.",Enforceability,"{""clause_type"": ""Binding""}",Binding
405,This Amendment shall inure to the benefit of and be enforceable against each of the Parties and their respective successors and assigns.,Enforceability,"{""clause_type"": ""Successors""}",Successors
406,The provisions of this Agreement are intended to be and shall be enforceable under Section 510(a) of the Bankruptcy Code.,Enforceability,"{""clause_type"": ""Enforceability""}",Enforceability
407,Judgment upon any award entered by an arbitrator may be entered in any court having jurisdiction over the parties.,Enforceability,"{""clause_type"": ""Judgments""}",Judgments
408,The Corporation may satisfy any tax withholding obligations in respect of the Stock Units in accordance with Section 8.5 of the Plan.,Tax Withholdings,"{""clause_type"": ""Tax Withholdings""}",Tax Withholdings
409,ISA will withhold all applicable taxes and amounts from payments under this Agreement as required by law.,Tax Withholdings,"{""clause_type"": ""Tax Withholdings""}",Tax Withholdings
410,Any issuance of shares of Stock to the Participant shall be subject to tax withholding by the method or methods set forth in the Award Notice.,Tax Withholdings,"{""clause_type"": ""Tax Withholding""}",Tax Withholding
411,The provisions of Section 15(d) of the Plan are incorporated herein by reference and made a part hereof.,Tax Withholdings,"{""clause_type"": ""Further Assurances""}",Further Assurances
412,All payments made pursuant to this letter agreement will be subject to withholding of applicable taxes.,Tax Withholdings,"{""clause_type"": ""Withholding Taxes""}",Withholding Taxes
413,This Agreement represents the entire agreement and understanding between the parties with respect to the subject matter hereof.,Integration,"{""clause_type"": ""Entire Agreements""}",Entire Agreements
414,This Agreement constitutes the entire agreement between the parties with respect to the subject matter hereof and supersedes all prior agreements.,Integration,"{""clause_type"": ""Entire Agreements""}",Entire Agreements
415,This Agreement contains the entire understanding of the parties with respect to the subject matter hereof.,Integration,"{""clause_type"": ""Entire Agreements""}",Entire Agreements
416,"Mortgagor hereby consents to personal jurisdiction in any state or Federal court located in Boston, Massachusetts or New York, New York.",Consent To Jurisdiction,"{""clause_type"": ""Jurisdictions""}",Jurisdictions
417,The Company and the Executive agree and acknowledge that Section 7(d) of the Employment Agreement is incorporated herein by reference.,Non-Disparagement,"{""clause_type"": ""References""}",References
418,"At all times, Executive agrees not to disparage the Company or otherwise make comments harmful to the Company’s reputation.",Non-Disparagement,"{""clause_type"": ""Reputation""}",Reputation
419,"During the Term and for two (2) years thereafter, Executive will not make any statement which disparages or is derogatory of the Company. .",Non-Disparagement,"{""clause_type"": ""Disparagements""}",Disparagements
420,The Parties shall not disparage the Releasees regarding the subject matter of the Released Claims or the Reconciliation Arbitration.,Non-Disparagement,"{""clause_type"": ""No Disparagements""}",No Disparagements
421,Executive and the Company agree to continue to abide by the non-disparagement provisions of the Agreement.,Non-Disparagement,"{""clause_type"": ""Non-Disparagement""}",Non-Disparagement
422,It has the power to own the Facilities and to carry on all business as is contemplated by this Agreement.,Powers,"{""clause_type"": ""Powers""}",Powers
423,The Company has the corporate power to execute and deliver each of the Company Transaction Documents and to enter into its obligations thereunder.,Powers,"{""clause_type"": ""Powers""}",Powers
424,The Board of Trustees may delegate to any committee appointed by the Board any of the powers of the Board of Trustees.,Powers,"{""clause_type"": ""Delegations""}",Delegations
425,"The Owner will comply with all applicable Anti-Corruption Laws, applicable AML Laws and applicable Sanctions.",Sanctions,"{""clause_type"": ""Corruption""}",Corruption
426,"(a) To the extent applicable, each Loan Party is in compliance in all material respects with the USA PATRIOT Act.",Sanctions,"{""clause_type"": ""Patriot Act""}",Patriot Act
427,Directly or indirectly use the proceeds of any Advance or Letter of Credit for any purpose which would breach the Anti-Corruption Laws.,Anti-Corruption Laws,"{""clause_type"": ""Corruption""}",Corruption
428,Directly or indirectly use the Letter of Credit or the proceeds of any Loan for any purpose which would breach any Anti-Corruption Laws.,Anti-Corruption Laws,"{""clause_type"": ""Corruption""}",Corruption
429,"This Agreement shall be binding upon each of the Secured Parties, each of the Credit Parties hereto and their respective successors and assigns.",Assigns,"{""clause_type"": ""Successors""}",Successors
